70.0 210.0 150.0 -0.00148812058784 -0.000561435681085 -0.00244543399889
70.0 210.0 170.0 -0.00487736582776 -0.00802122270543 -0.00649056760587
70.0 210.0 190.0 0.0021457800745 0.00743567655125 -0.00197133800757
90.0 210.0 110.0 0.00791762428396 -0.00117165054369 -0.00429065271749
90.0 210.0 130.0 -0.000434844469394 -0.00894456973863 0.00496560868092
90.0 210.0 150.0 0.0148158062997 -0.00176611559541 -0.00328625143772
90.0 210.0 170.0 0.00374022037522 -0.00111954003975 0.00122820110253
90.0 210.0 190.0 -0.0052030358395 0.0046680145844 -0.00219998123337
10.0 210.0 210.0 -0.00238955681401 0.00383318093727 0.00555646244567
10.0 210.0 230.0 -0.000392678217315 -0.00729773763206 0.00209450954283
10.0 210.0 250.0 0.0014047707077 0.00853407201688 -0.00560829196573
10.0 210.0 270.0 0.000909580421663 -0.00200123879648 0.00518179810357
10.0 210.0 290.0 -0.00899122582215 -0.000957558256001 0.00200334665473
30.0 210.0 210.0 -0.00040263125524 -0.00817962893868 0.00091188732943
30.0 210.0 230.0 0.00023833848895 -0.00785289158297 -0.00222237154665
30.0 210.0 250.0 0.00295394267982 -0.00307646377329 0.00350817292583
30.0 210.0 270.0 -0.00381646708076 -0.010552581876 0.00680374364384
30.0 210.0 290.0 -0.00234123220652 -0.00545619935318 0.00440678271486
50.0 210.0 210.0 -0.000698283746868 -0.0025216571187 0.00336024822692
50.0 210.0 230.0 -2.93146297348e-05 0.00593011867897 0.00609407514679
50.0 210.0 250.0 -0.00416084174142 0.00337285777126 0.0061874398662
50.0 210.0 270.0 0.00745215668656 0.0046704435033 -0.00183468007076
50.0 210.0 290.0 -0.00225961092075 -0.00235105585725 -0.00700429525868
70.0 210.0 210.0 0.00717685330082 -0.00595799380155 -0.000619605029585
70.0 210.0 230.0 -0.000582555177054 -0.00595841546477 -0.00715183766322
70.0 210.0 250.0 -0.00506320076399 -3.87778485103e-05 -0.000486810764484
70.0 210.0 270.0 -0.00299154653652 -0.00222841206736 0.00331302115431
70.0 210.0 290.0 0.000403903705984 -0.00346838613122 -0.00115837111793
90.0 210.0 210.0 -0.000960351125849 0.000472833368208 0.000471156986561
90.0 210.0 230.0 -0.00531232481158 -0.00447885126329 -0.00777013956085
90.0 210.0 250.0 0.00458807229067 0.0103072948458 -0.000178083490175
90.0 210.0 270.0 0.00622786007581 -0.00866413279046 0.0032076008826
90.0 210.0 290.0 -0.000281734208435 0.00374575901152 -0.0099255126618
110.0 210.0 10.0 0.00468236343391 0.00450704780215 0.00035524563547
110.0 210.0 30.0 0.00201794773706 0.00173223274304 0.00542118733428
110.0 210.0 50.0 -0.00778328584288 -0.00155933224041 0.00148287707704
110.0 210.0 70.0 0.00115143003645 -0.00142701813036 0.000261332882268
110.0 210.0 90.0 -0.00769051303598 0.00274095184305 0.00683530362243
130.0 210.0 10.0 -0.00737780477285 -0.00356280617284 0.000850755787558
130.0 210.0 30.0 0.00114392427506 0.00234960404756 -0.00327138145623
130.0 210.0 50.0 0.00282528809041 0.00494781443522 2.69333440954e-06
130.0 210.0 70.0 -0.00274839286201 -0.00983537378679 -0.00403901524275
130.0 210.0 90.0 -0.00154198484904 0.000372667554493 0.00712440516038
150.0 210.0 10.0 -0.000833834285893 0.00352962034567 -0.00613585988364
150.0 210.0 30.0 -0.00459008043646 0.00368822767234 0.00391230014278
150.0 210.0 50.0 0.00269159379698 -0.00568660738399 0.00517721468116
150.0 210.0 70.0 0.00129952081945 -0.00128197346016 -0.00617465358385
150.0 210.0 90.0 0.00627560761094 -0.00467588948988 0.000427282975367
170.0 210.0 10.0 -0.00401065363043 -0.00124919192141 0.000645482127674
170.0 210.0 30.0 -0.00391410943528 0.00334017533818 0.00580863052208
170.0 210.0 50.0 -0.00182911383762 -0.00343642639714 -0.00186682802775
170.0 210.0 70.0 -0.00762245847311 0.00577461404069 -0.00695244989724
170.0 210.0 90.0 0.00115883989259 -0.00365921940148 0.00792618166777
190.0 210.0 10.0 0.00415591551856 0.00815982476702 -0.00510781258812
190.0 210.0 30.0 0.0020231162773 0.00340865951346 -0.000319602260224
190.0 210.0 50.0 0.00653091432194 -0.0142504568833 0.00448675448655
190.0 210.0 70.0 0.00365202830054 -0.0012460421453 -0.00144148115527
190.0 210.0 90.0 0.000468839156339 0.000513877628903 -0.00150036800334
110.0 210.0 110.0 0.00792115214321 0.00410144591119 0.00626556531993
110.0 210.0 130.0 -0.00911809782929 0.00696415911034 0.00487508781997
110.0 210.0 150.0 -0.00655856109139 0.00670012096318 0.00469003312207
110.0 210.0 170.0 -0.000269331574929 0.00960943147091 0.00278915305779
110.0 210.0 190.0 -0.0104071657453 0.00104934189669 0.00647750200449
130.0 210.0 110.0 -0.00554344317984 0.00892564028906 0.00325367270667
130.0 210.0 130.0 -0.00142910585368 0.00074289925187 -0.000375417225983
130.0 210.0 150.0 0.00476994860344 -0.00476887613667 -0.00109785291706
130.0 210.0 170.0 -0.00144430270205 -0.0037095397228 0.00306407290294
130.0 210.0 190.0 0.00186155131836 -0.000913731308297 -0.00984540723672
150.0 210.0 110.0 0.00793130505957 -0.00921024880198 -0.00192703605239
150.0 210.0 130.0 0.00653665772786 -0.00729868444725 -0.00045960013363
150.0 210.0 150.0 0.00185220612018 0.00251177957576 0.00304213702614
150.0 210.0 170.0 0.000200453164797 0.00841312676183 0.00706816766183
150.0 210.0 190.0 0.0058229669558 0.00596692101329 -0.000680437611517
170.0 210.0 110.0 -0.0010468818872 0.00767707516206 -0.00109207307752
170.0 210.0 130.0 -0.00613818367529 0.00190880028261 -0.00344208144718
170.0 210.0 150.0 0.00117979727862 0.00486179002121 -0.00466563216934
170.0 210.0 170.0 5.02008894421e-05 0.00123957245519 0.00192207668281
170.0 210.0 190.0 0.00773405441209 0.00807334221842 -0.00896305434018
190.0 210.0 110.0 -0.00628688300688 0.00851138600431 0.000791886003387
190.0 210.0 130.0 0.00194989627424 -0.00500638415708 0.00321312234474
190.0 210.0 150.0 1.38749438573e-06 -0.00570280123602 0.00100899350339
190.0 210.0 170.0 -0.00869173271487 -0.00181970659781 -0.00710805867866
190.0 210.0 190.0 -0.00306649557364 0.000389198812469 -0.00278984552237
110.0 210.0 210.0 0.00685271802273 0.00915884829824 0.00679258326266
110.0 210.0 230.0 -0.00525246597931 -0.00556933086717 -0.00284624633447
110.0 210.0 250.0 0.00335045120123 -0.00112719954767 0.00204439616867
110.0 210.0 270.0 -0.00571820390537 0.00729285407657 -0.00370259110681
110.0 210.0 290.0 -0.00561219473334 -0.0114024712227 0.000728602223913
130.0 210.0 210.0 0.0013070032383 -0.00388297597277 -0.00641094397994
130.0 210.0 230.0 0.00510526615918 0.00222794825855 0.00552370618079
130.0 210.0 250.0 -0.000854795508866 0.00843628927997 0.000589670127614
130.0 210.0 270.0 0.00512368117647 0.00331317057752 0.00105362754829
130.0 210.0 290.0 0.000965047132843 -0.00153339786719 0.00457521912093
150.0 210.0 210.0 0.000568667213578 0.00162821583461 0.00605676928416
150.0 210.0 230.0 -0.00315549736281 -1.30931824862e-05 -8.36197537805e-05
150.0 210.0 250.0 -0.00710215559381 -0.000343253837849 -0.00746203930261
150.0 210.0 270.0 -0.00219897867931 -0.00117721111901 -0.000717897622714
150.0 210.0 290.0 0.00470855205409 0.00244511268175 0.00230828998935
170.0 210.0 210.0 0.00320138021516 0.000944160780201 -0.0101904092363
170.0 210.0 230.0 0.000912862628903 0.0108253249975 0.00292332973633
170.0 210.0 250.0 -0.00721851234208 0.00523759554734 -0.00295406483249
170.0 210.0 270.0 0.00357999201323 0.0103407881364 -0.00336192936694
170.0 210.0 290.0 0.00142941200662 0.0137369773225 -0.00735073374819
190.0 210.0 210.0 0.00361383186941 0.00781933260721 -0.00255955820694
190.0 210.0 230.0 0.00601646094028 0.00266488754505 0.00861398081006
190.0 210.0 250.0 0.00490807379822 0.00275851018545 0.00305030071009
190.0 210.0 270.0 -0.00384764702603 0.0126495716653 -0.0021180886713
190.0 210.0 290.0 -0.00143871867378 8.72762548363e-05 0.00148464115922
210.0 210.0 10.0 -0.00291045514271 0.00571073656353 0.00691613980051
210.0 210.0 30.0 0.00256829135153 0.00540235089514 0.00337393957654
210.0 210.0 50.0 0.00283534365319 0.00239416547017 -0.000292124368055
210.0 210.0 70.0 0.0021563327561 0.00485305705576 0.00805014139394
210.0 210.0 90.0 0.00432757115375 0.00255005512504 -0.00120849407924
230.0 210.0 10.0 -0.00276186598483 -0.00494392758792 0.000287552949909
230.0 210.0 30.0 0.00842903945038 -0.00307271160903 -0.000389488862404
230.0 210.0 50.0 -0.00885677469878 0.00692083404563 -0.00379575927757
230.0 210.0 70.0 0.00494858067259 0.00464476987384 0.00378157780873
230.0 210.0 90.0 0.00330571586851 0.00574228873443 0.000350386409968
250.0 210.0 10.0 0.0121976355983 -0.000300393707248 0.00063507018839
250.0 210.0 30.0 0.00142898154361 0.00524605850893 0.00559760295468
250.0 210.0 50.0 0.00502459820021 -0.00178369164513 0.000403858916641
250.0 210.0 70.0 -0.00604815023148 0.00298772974603 -0.00217800253832
250.0 210.0 90.0 0.000847893219996 -0.00638676874917 -0.0011392930523
270.0 210.0 10.0 -0.00245235213182 0.000736331291192 -0.00519282920747
270.0 210.0 30.0 -0.00252062938801 -0.0013506629947 0.000745294426572
270.0 210.0 50.0 0.0035568662654 0.00709065189416 -0.0076837119638
270.0 210.0 70.0 0.00516285945995 -0.00298405577607 0.00507402058012
270.0 210.0 90.0 -0.0033398083817 -0.00898435469515 0.00180963844725
290.0 210.0 10.0 -0.00216959427357 -0.00804289080771 0.00128890369104
290.0 210.0 30.0 -0.0085540760096 0.00343187703957 0.00715872411136
290.0 210.0 50.0 0.00198064705672 0.000140617661218 -0.00600602196694
290.0 210.0 70.0 -0.00739153077585 -0.00342418512315 0.000855989217054
290.0 210.0 90.0 0.00503953196989 0.00226920748337 -0.00539843614378
210.0 210.0 110.0 0.0065970605065 0.00525867769796 -0.0023105966195
210.0 210.0 130.0 -0.00760014772984 -0.000429645821392 0.00472917687976
210.0 210.0 150.0 -0.00340190666894 -0.00153092785186 -0.00159013119313
210.0 210.0 170.0 -0.00648401613678 0.00327919812751 0.00326755699334
210.0 210.0 190.0 -0.000391847673465 -0.00613837843985 0.00643803285549
230.0 210.0 110.0 0.0020723480407 0.0108575677511 -0.00118654105229
230.0 210.0 130.0 0.00389467995753 0.00752157542269 0.00758223359437
230.0 210.0 150.0 -0.00049357568884 -0.00139152668904 -0.000172436622514
230.0 210.0 170.0 -0.00219157894521 -0.00503601918909 -0.00149639422359
230.0 210.0 190.0 0.00121440371326 -0.00440104837646 -0.00258441550001
250.0 210.0 110.0 0.000716088772539 0.00585524252089 0.00242219737291
250.0 210.0 130.0 -0.0013865724124 0.00989494224715 0.00773296499061
250.0 210.0 150.0 0.00270059692703 0.00321003157824 -0.00252702044173
250.0 210.0 170.0 -0.00437181731613 0.00252015517322 0.0039462046636
250.0 210.0 190.0 0.00345749340008 -0.00310965437209 -0.00253548048775
270.0 210.0 110.0 -0.00599284934088 -0.00636976620155 0.00203467155964
270.0 210.0 130.0 0.00362795684387 -6.56385397715e-05 0.00402409647592
270.0 210.0 150.0 0.00768867160709 -0.00591596303485 0.00422721602206
270.0 210.0 170.0 -0.00198952716707 -0.00671623842522 0.000615183188029
270.0 210.0 190.0 0.000165889764775 -0.00954710775614 -0.0111283303802
290.0 210.0 110.0 0.00509214882078 0.00680644796828 -0.00506803148867
290.0 210.0 130.0 0.00188043602116 -0.0092813985466 0.00494675312581
290.0 210.0 150.0 0.0041302288742 0.00974170137515 -0.00477700364337
290.0 210.0 170.0 0.00959159583862 -0.000737643756728 -0.000488862394207
290.0 210.0 190.0 -0.006119017214 0.00630765766591 -0.00404023708234
210.0 210.0 210.0 -0.00752052353539 -0.00589607560472 0.00515199346944
210.0 210.0 230.0 -0.000175028752939 0.000453211150464 -0.00182513285199
210.0 210.0 250.0 0.00743448503655 -0.00297312519694 -0.000915734055448
210.0 210.0 270.0 -0.000702588568038 0.00383192661714 -0.00053042436749
210.0 210.0 290.0 -0.00400864119042 -0.00826529200395 -0.00659471647333
230.0 210.0 210.0 -0.00691863817913 0.000509817135881 -0.00656671229503
230.0 210.0 230.0 0.00260611603487 0.00727225985666 -0.000852187260508
230.0 210.0 250.0 0.00435040996817 -0.00833819474557 0.00201028431813
230.0 210.0 270.0 -0.00354651078874 -0.00190850973394 -0.0124484941277
230.0 210.0 290.0 -0.00683048057518 -0.00396803342471 0.00455891958185
250.0 210.0 210.0 0.000432247290892 0.00258356228439 -0.00384852285572
250.0 210.0 230.0 -0.00869115218978 0.00234909377827 -0.0137961589527
250.0 210.0 250.0 0.00363470538234 -0.00206253537123 -0.0102701902961
250.0 210.0 270.0 -0.00175021127705 -0.0008560188655 -0.00207737428388
250.0 210.0 290.0 -2.31994357197e-05 0.00364549277301 0.00354448626392
270.0 210.0 210.0 0.00610585133617 0.00670557499107 0.00906481741643
270.0 210.0 230.0 0.00708459675826 0.00228458249109 -0.00264614327307
270.0 210.0 250.0 0.00063455707776 0.00238568333835 0.0063398033522
270.0 210.0 270.0 -0.00155559850371 0.00181930924281 -0.00477623517244
270.0 210.0 290.0 -0.00151685577087 -0.00391941945349 0.00150931136042
290.0 210.0 210.0 0.00554009427492 0.00690900385662 -0.000667996963507
290.0 210.0 230.0 0.0015246850348 -0.000920529548995 -0.00278038290641
290.0 210.0 250.0 -0.00125183395627 0.00895014543416 -0.00213352167175
290.0 210.0 270.0 -0.00397429529222 -0.00394632866622 -0.00278644298797
290.0 210.0 290.0 0.00270533525896 -0.00206325187767 0.00629855850454
